sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
c61e91e04ca934daaeb4b31e8b74821812854a6a1573eb6e015e04ed980e4588,CASIA-HWDB_Test/Test/々/176.png,0,々,546,勹,0.6690375208854675,0.38765770196914673,"[546, 0, 2466, 547, 635]"
395bcab635695047ee5b333b731c6f7ff78833b9180f59611179dadd8d95ea7e,CASIA-HWDB_Test/Test/々/179.png,0,々,546,勹,0.9807240962982178,0.9737618481740355,"[546, 1197, 547, 514, 0]"
9fd22b0f5fb4254cd9ec134a6a5ee12d91e71a6868d8d013787949fc4eaf76db,CASIA-HWDB_Test/Test/一/110.png,1,一,92,亠,0.9905229210853577,0.9860028945840895,"[92, 1, 79, 3589, 2697]"
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.8251721858978271,0.6507122367620468,"[75, 2, 1611, 1370, 666]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.697644829750061,0.39857685565948486,"[75, 2, 99, 81, 1370]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.9759694933891296,0.9712893236428499,"[615, 407, 31, 1676, 2]"
ea3288bc89bcde4154adb1c965067f4ed40da20790816d03af514d636b7b6070,CASIA-HWDB_Test/Test/丁/97.png,2,丁,615,厂,0.8682430982589722,0.7450152188539505,"[615, 2, 111, 601, 8]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,63,乜,0.28689324855804443,0.005881547927856445,"[63, 3, 126, 1240, 48]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9892345666885376,0.9785843072459102,"[557, 3, 1621, 7, 2900]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.5573639273643494,0.24178346991539001,"[45, 3, 557, 3353, 2900]"
0ab0387276d14888503939de0ccc62556d1066ab186016c0754f6146645a554f,CASIA-HWDB_Test/Test/七/53.png,3,七,1240,女,0.22122043371200562,0.013967141509056091,"[1240, 3, 63, 1726, 1247]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9698159098625183,0.9401485733687878,"[557, 3, 1621, 7, 63]"
33675326a2916d6ea7ca018690cd147c8061b63aeee58339b713d80cfab4ad98,CASIA-HWDB_Test/Test/七/72.png,3,七,6503,长,0.5977580547332764,0.26202476024627686,"[6503, 3, 657, 671, 557]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.9975053668022156,0.9965456310892478,"[1476, 3, 1477, 64, 62]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9812524914741516,0.9629690814763308,"[557, 3, 31, 352, 1620]"
1ecc2b0180fd3e3563fdfcf8834ec4a0c7d79cba517d56324c151a8c02cb7c96,CASIA-HWDB_Test/Test/万/105.png,4,万,2401,方,0.2337106466293335,0.09300710260868073,"[2401, 4943, 4, 1738, 4968]"
c9092df975b576494c2c14c12b0cd42f47381b998c1f9698e7ca4cbd265b7870,CASIA-HWDB_Test/Test/万/108.png,4,万,1738,弓,0.8497410416603088,0.7431199476122856,"[1738, 4, 2401, 75, 82]"
b812dfbb77a4506a55a317e4d70efa1afc71ed2463c3f3083ed7b044fdef0095,CASIA-HWDB_Test/Test/万/111.png,4,万,1738,弓,0.47077617049217224,0.03205364942550659,"[1738, 4, 2401, 2865, 547]"
54e5c7cd03f1ac60ffcd6ee6972fb29af192fc92e40520eaf54269700d5e475f,CASIA-HWDB_Test/Test/万/13.png,4,万,617,厅,0.9503370523452759,0.9007546752691269,"[617, 4, 2393, 619, 2865]"
f0a93ed0770caddb15b350da2aa9979a3aad9c79d44e4415f35e8fbd4a6f8c00,CASIA-HWDB_Test/Test/万/15.png,4,万,2865,歹,0.5510770678520203,0.318342849612236,"[2865, 3891, 4, 4019, 3723]"
6db4ff1366153609fdf9553c3e9769b5f60301cbb33766a58656a33cccee152c,CASIA-HWDB_Test/Test/万/24.png,4,万,4019,石,0.9657910466194153,0.9456694517284632,"[4019, 2865, 4, 5550, 671]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.999404788017273,0.9990030977642164,"[2393, 617, 4, 8, 9]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.9156326651573181,0.8474986553192139,"[617, 4, 2401, 4272, 46]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,3525,犭,0.8813745975494385,0.7850674018263817,"[3525, 4, 2054, 3496, 449]"
80fb50b4952c395ecf96163aa6c2f08f783d4497765e3a062c67171f5c61029d,CASIA-HWDB_Test/Test/万/78.png,4,万,46,乃,0.38308000564575195,0.295388862490654,"[46, 4, 3525, 688, 2401]"
68c656a0c54803f9dbaef4ba8bedbb1e78630b87860f675124f3f972a343a095,CASIA-HWDB_Test/Test/万/9.png,4,万,617,厅,0.6245583295822144,0.27362364530563354,"[617, 4, 619, 2865, 618]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,94,亢,0.4506761431694031,0.31206290423870087,"[94, 3723, 84, 4, 86]"
d55a36b486a4fb4d632ab6fb47e2c1d8d7849393fa511b3fe37c9386157d6ade,CASIA-HWDB_Test/Test/万/94.png,4,万,617,厅,0.5115818381309509,0.26499882340431213,"[617, 2393, 4, 2865, 618]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.8272829055786133,0.6569343954324722,"[1205, 5, 1208, 1207, 3524]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.8839204907417297,0.7810219153761864,"[1205, 5, 3524, 1208, 2535]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,1735,弋,0.8349272608757019,0.7895347438752651,"[1735, 598, 575, 1205, 1184]"
3409ad099559bb46093199c1e4410910e726d2ce74d21028fddb8f7d07359230,CASIA-HWDB_Test/Test/丈/143.png,5,丈,131,仗,0.3702307939529419,0.24528761208057404,"[131, 799, 5, 670, 1810]"
7cd5f78204e519671cb281834096832c526fa47234abc63407c81a34d600e893,CASIA-HWDB_Test/Test/丈/76.png,5,丈,670,史,0.6342779994010925,0.48867663741111755,"[670, 4936, 4391, 5, 1471]"
941b5121e759ac02b016fa01b8bee5ba65a0a985ec1dc86a154d75d905bdd4c0,CASIA-HWDB_Test/Test/丈/80.png,5,丈,1240,女,0.9094345569610596,0.8839240670204163,"[1240, 5, 1191, 2352, 45]"
455ff970a94a5910f34b468e51ee5cc8bc46ce302157b0439102a1e347c83342,CASIA-HWDB_Test/Test/三/104.png,6,三,1619,己,0.6933623552322388,0.44051897525787354,"[1619, 6, 1620, 3608, 1738]"
