sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
395bcab635695047ee5b333b731c6f7ff78833b9180f59611179dadd8d95ea7e,CASIA-HWDB_Test/Test/々/179.png,0,々,546,勹,0.7763700485229492,0.615545928478241,"[546, 0, 1197, 44, 514]"
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.9975385665893555,0.9959047536831349,"[75, 2, 1611, 44, 5594]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.9991706609725952,0.9984620783943683,"[75, 2, 1372, 1371, 99]"
a667d4771c6d98569a6a46724fd5ddceeafd8f2cb211f297d464443eeaa3d088,CASIA-HWDB_Test/Test/丁/19.png,2,丁,75,了,0.5744328498840332,0.1666138470172882,"[75, 2, 601, 615, 31]"
7ab4add408efc7b1d42b6336b95433ea12b2be9c8756a7c72827b5eceb5d3ad3,CASIA-HWDB_Test/Test/丁/4.png,2,丁,75,了,0.898794412612915,0.7984396442770958,"[75, 2, 407, 2943, 5594]"
cd5cf9d7629d68809504b4ba23dd14ad8931c922b820e723daa0aee4898ed551,CASIA-HWDB_Test/Test/丁/48.png,2,丁,79,二,0.49207988381385803,0.35447515547275543,"[79, 2, 546, 80, 1611]"
ee21187a920c8889cecfa8d8e8ee7e3105b9651509714d6ca61dd3e0325d4f6e,CASIA-HWDB_Test/Test/丁/51.png,2,丁,615,厂,0.5233482718467712,0.054847389459609985,"[615, 2, 1676, 1483, 75]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.9834879040718079,0.9782412201166153,"[615, 44, 2, 5150, 1676]"
ea3288bc89bcde4154adb1c965067f4ed40da20790816d03af514d636b7b6070,CASIA-HWDB_Test/Test/丁/97.png,2,丁,615,厂,0.9180383086204529,0.8375745341181755,"[615, 2, 8, 9, 111]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,66,也,0.8045026063919067,0.7490560039877892,"[66, 2916, 126, 4930, 63]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9998016953468323,0.9996461530390661,"[557, 3, 7, 1621, 63]"
662eb3458545db65a861878fe6490d41ab0cccc3a03cd8905974e0f1e77c947c,CASIA-HWDB_Test/Test/七/14.png,3,七,557,匕,0.6667608618736267,0.3337765038013458,"[557, 3, 126, 1621, 6083]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.8554865717887878,0.7188927382230759,"[45, 3, 352, 110, 557]"
c812baf170cc132c3dfd888d1b7ccabdaeaec7f8047b269e11792d70e6ff3bf1,CASIA-HWDB_Test/Test/七/41.png,3,七,1027,土,0.17231807112693787,0.008091926574707031,"[1027, 3, 1184, 598, 93]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.9989179372787476,0.9981877720565535,"[45, 3, 407, 557, 50]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.9998158812522888,0.9997684258414665,"[45, 50, 3353, 3, 407]"
c440e317caf3c4341370bb7b2f59f0785fbba51a70aa2d493220bc62f79078c6,CASIA-HWDB_Test/Test/七/63.png,3,七,557,匕,0.6910809278488159,0.39028453826904297,"[557, 3, 2352, 7, 2900]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9987233281135559,0.997859435796272,"[557, 3, 561, 7, 999]"
33675326a2916d6ea7ca018690cd147c8061b63aeee58339b713d80cfab4ad98,CASIA-HWDB_Test/Test/七/72.png,3,七,1816,忐,0.7666332721710205,0.6760917454957962,"[1816, 6503, 595, 3, 444]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.9993682503700256,0.9988945974037051,"[1476, 1477, 3, 64, 2416]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9893798232078552,0.979815405793488,"[557, 3, 62, 1621, 7]"
0ab14b98043f74cdc029ce9fc246843c65627daea4dd47b596a41db30e2096b2,CASIA-HWDB_Test/Test/万/102.png,4,万,2865,歹,0.9181219935417175,0.8366282805800438,"[2865, 4, 2401, 4019, 644]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,664,召,0.4671718180179596,0.1775968372821808,"[664, 46, 1613, 4019, 1398]"
1ecc2b0180fd3e3563fdfcf8834ec4a0c7d79cba517d56324c151a8c02cb7c96,CASIA-HWDB_Test/Test/万/105.png,4,万,2401,方,0.3657348155975342,0.04597651958465576,"[2401, 4, 521, 1738, 4937]"
c9092df975b576494c2c14c12b0cd42f47381b998c1f9698e7ca4cbd265b7870,CASIA-HWDB_Test/Test/万/108.png,4,万,1738,弓,0.9987762570381165,0.9979831195087172,"[1738, 4, 75, 82, 2401]"
54e5c7cd03f1ac60ffcd6ee6972fb29af192fc92e40520eaf54269700d5e475f,CASIA-HWDB_Test/Test/万/13.png,4,万,617,厅,0.9628404974937439,0.9261619374155998,"[617, 4, 46, 618, 619]"
6db4ff1366153609fdf9553c3e9769b5f60301cbb33766a58656a33cccee152c,CASIA-HWDB_Test/Test/万/24.png,4,万,4019,石,0.9991812109947205,0.9990205658541527,"[4019, 10, 16, 5550, 1817]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.9952602982521057,0.9939495938597247,"[2393, 617, 9, 4, 85]"
972d8d8cfc5d16618907480779ac5ca2fa924bf8a7250c0365b27d4c74e2a0ae,CASIA-HWDB_Test/Test/万/35.png,4,万,4019,石,0.729075014591217,0.4614884853363037,"[4019, 4, 3891, 2865, 3942]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.743041455745697,0.4971643090248108,"[617, 4, 2401, 4937, 46]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,3525,犭,0.760594367980957,0.5610857009887695,"[3525, 449, 67, 2054, 1371]"
94fe06e2aa4e0b78257cc3e7bfc002776e279bffa91e2199874389e983ed1592,CASIA-HWDB_Test/Test/万/74.png,4,万,46,乃,0.9517853856086731,0.9272547718137503,"[46, 6554, 4, 75, 1483]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,3723,瓦,0.5891187191009521,0.34110359847545624,"[3723, 1619, 3608, 84, 6713]"
9706651aa11073efba0732301931659be2bbd08da3ee8baf84716cedae1ff61e,CASIA-HWDB_Test/Test/万/95.png,4,万,617,厅,0.8905983567237854,0.7835621908307076,"[617, 4, 2393, 619, 618]"
9539a6c6b890e68568420bb985c8f599450888fb7c74b9f179aab39cacbb4418,CASIA-HWDB_Test/Test/万/98.png,4,万,4019,石,0.6769146919250488,0.49238838255405426,"[4019, 4, 82, 2865, 1738]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.9922913908958435,0.9847139529883862,"[1205, 5, 3353, 6503, 1208]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.9884479641914368,0.9823501310311258,"[1205, 5, 3524, 1208, 6503]"
3409ad099559bb46093199c1e4410910e726d2ce74d21028fddb8f7d07359230,CASIA-HWDB_Test/Test/丈/143.png,5,丈,2960,汝,0.17432832717895508,0.007891669869422913,"[2960, 5, 131, 799, 670]"
92e9d7c0eb2b430f2e46f601de184109fd81ee5d6f3808edf31df6b8aba18382,CASIA-HWDB_Test/Test/丈/66.png,5,丈,2380,文,0.6422052979469299,0.4981575757265091,"[2380, 5, 670, 3481, 50]"
941b5121e759ac02b016fa01b8bee5ba65a0a985ec1dc86a154d75d905bdd4c0,CASIA-HWDB_Test/Test/丈/80.png,5,丈,45,乂,0.49373355507850647,0.33627183735370636,"[45, 50, 5, 2352, 1191]"
66f1a494d03818693818add4e38661f05e7e4e295c0bfe136e740d0b7930ad19,CASIA-HWDB_Test/Test/三/48.png,6,三,2943,氵,0.6123151779174805,0.23985040187835693,"[2943, 6, 79, 407, 2697]"
81c98af42c8af3743d6ce803cda17ed880ade730464c9762207f561a5ad926d0,CASIA-HWDB_Test/Test/三/64.png,6,三,79,二,0.5853375196456909,0.17742052674293518,"[79, 6, 7, 6541, 2943]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,4260,立,0.9854507446289062,0.9746462907642126,"[4260, 51, 6021, 93, 41]"
14fabb76a493c846d113fa0244fd13a14e05d409dc37f51da860ebe2fc4bcfa3,CASIA-HWDB_Test/Test/上/112.png,7,上,51,之,0.8139932751655579,0.652689054608345,"[51, 92, 6, 6021, 2943]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,6780,饣,0.6049392819404602,0.5354885011911392,"[6780, 6554, 7, 1621, 656]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.998354434967041,0.9978382394183427,"[79, 7, 656, 6, 1611]"
c70e250cae235a75a9866807552282570bb0ee9d12ec47ad11f430bb17bbe22a,CASIA-HWDB_Test/Test/上/137.png,7,上,45,乂,0.3825666606426239,0.28554774075746536,"[45, 31, 7, 557, 50]"
37a59e3401f58306a1c2ac94351bdef0a90176716b3f859d96a88b3c7971a432,CASIA-HWDB_Test/Test/上/48.png,7,上,999,囗,0.42224109172821045,0.1850188672542572,"[999, 656, 7, 5457, 79]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.9974557757377625,0.9970282337162644,"[2858, 20, 443, 557, 1514]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.8872473835945129,0.8590157963335514,"[1027, 7, 3608, 6021, 1208]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,51,之,0.46717894077301025,0.3226632922887802,"[51, 93, 1672, 374, 407]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,598,卤,0.28260278701782227,0.030133306980133057,"[598, 3608, 3740, 1027, 41]"
00805fed5390fefcb2c1da6ae91e2eef4c92300cfdc86fc329e118ca5379a34e,CASIA-HWDB_Test/Test/上/80.png,7,上,0,々,0.5227544903755188,0.37655214965343475,"[0, 7, 407, 594, 4453]"
