sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
9fd22b0f5fb4254cd9ec134a6a5ee12d91e71a6868d8d013787949fc4eaf76db,CASIA-HWDB_Test/Test/一/110.png,1,一,92,亠,0.982499361038208,0.9688779879361391,"[92, 1, 79, 1012, 2697]"
545077cc8f7e8464766df40a9f6958893f71c38f8fba0c8d7af266e9979db7ef,CASIA-HWDB_Test/Test/一/74.png,1,一,37,丶,0.9300516247749329,0.8733341246843338,"[37, 1, 2697, 79, 5148]"
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.9202117323875427,0.8415125533938408,"[75, 2, 1611, 5596, 449]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.9708783030509949,0.95663648750633,"[615, 2, 44, 31, 1676]"
ca5acdc6bbeced2b8e50bc181245d0dc66e4764d9ed4650728c4a54f502e5b2e,CASIA-HWDB_Test/Test/丁/85.png,2,丁,1611,工,0.7530938982963562,0.6339299827814102,"[1611, 2, 75, 8, 0]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,1808,心,0.6499133110046387,0.48028402030467987,"[1808, 3, 63, 1810, 557]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9206967353820801,0.8416101858019829,"[557, 3, 3353, 2900, 45]"
662eb3458545db65a861878fe6490d41ab0cccc3a03cd8905974e0f1e77c947c,CASIA-HWDB_Test/Test/七/14.png,3,七,557,匕,0.7577306628227234,0.5156657099723816,"[557, 3, 1621, 2900, 48]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.8977282643318176,0.8008287027478218,"[45, 3, 3353, 31, 50]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9981983304023743,0.9965516385855153,"[557, 3, 7, 2900, 2858]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.9989118576049805,0.9983258005813695,"[1476, 64, 3, 5582, 1477]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9994779229164124,0.9990157126449049,"[557, 3, 31, 50, 6771]"
a04b4498d7cb6496ec68dd1313c29f90ec7be406d1715018b0c74d6787cbb98c,CASIA-HWDB_Test/Test/七/97.png,3,七,1184,士,0.8844211101531982,0.8073385208845139,"[1184, 3, 598, 1735, 1726]"
12ec899ac3f9c3cee1a32c4daf5bc0749179fb64a74fab6b92dcefdb1d779122,CASIA-HWDB_Test/Test/万/131.png,4,万,2401,方,0.9870677590370178,0.9750807285308838,"[2401, 4, 82, 449, 4127]"
f0a93ed0770caddb15b350da2aa9979a3aad9c79d44e4415f35e8fbd4a6f8c00,CASIA-HWDB_Test/Test/万/15.png,4,万,3891,百,0.45142996311187744,0.117362380027771,"[3891, 2865, 4, 4019, 617]"
6db4ff1366153609fdf9553c3e9769b5f60301cbb33766a58656a33cccee152c,CASIA-HWDB_Test/Test/万/24.png,4,万,2865,歹,0.31861597299575806,0.07242894172668457,"[2865, 646, 4019, 4, 3723]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.9995561242103577,0.999306929501472,"[2393, 617, 4, 2394, 2092]"
972d8d8cfc5d16618907480779ac5ca2fa924bf8a7250c0365b27d4c74e2a0ae,CASIA-HWDB_Test/Test/万/35.png,4,万,2865,歹,0.9433239102363586,0.8922084793448448,"[2865, 4, 4019, 3891, 2401]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.992830216884613,0.9877016758546233,"[617, 4, 2401, 4937, 116]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,94,亢,0.7855502367019653,0.7051786035299301,"[94, 3723, 65, 399, 657]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.9546729326248169,0.9096524715423584,"[1205, 5, 3524, 1208, 1210]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.9850532412528992,0.9705265536904335,"[1205, 5, 3524, 1208, 2535]"
66f1a494d03818693818add4e38661f05e7e4e295c0bfe136e740d0b7930ad19,CASIA-HWDB_Test/Test/三/48.png,6,三,2943,氵,0.9944268465042114,0.98912532068789,"[2943, 6, 4453, 376, 3608]"
81c9cae06c6c08f2e9fc7c904aa2032157a2072f3f1aa935dfa198f7762bebb4,CASIA-HWDB_Test/Test/三/66.png,6,三,3608,王,0.59717857837677,0.36782537400722504,"[3608, 1619, 6, 93, 4878]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.9998188614845276,0.9997394917008933,"[51, 6, 93, 4270, 2962]"
344924c9b2d315bf40bcf495d9400c50b4648429f36e3183813af70ff96c84de,CASIA-HWDB_Test/Test/上/104.png,7,上,2858,止,0.42434069514274597,0.16603311896324158,"[2858, 7, 79, 4616, 31]"
