sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
47a05b7847875e4b35ad57f7d90c6589f9e06de312a79e858ec0734f136a1f81,CASIA-HWDB_Test/Test/々/12.png,0,々,2697,梅,0.5806017518043518,0.23476287722587585,"[2697, 0, 4453, 5671, 243]"
395bcab635695047ee5b333b731c6f7ff78833b9180f59611179dadd8d95ea7e,CASIA-HWDB_Test/Test/々/179.png,0,々,546,勹,0.7561847567558289,0.5268178135156631,"[546, 0, 111, 635, 6780]"
8c13db957f0028d6ebcb99ab55191253a51fdd12cda27ec63726cd63a16e132c,CASIA-HWDB_Test/Test/々/180.png,0,々,2352,攵,0.9275544881820679,0.8741233795881271,"[2352, 1191, 0, 2380, 548]"
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.876788854598999,0.809101514518261,"[75, 1372, 407, 1371, 5594]"
6c050c0c15cf0e74fdbbd45794aaa4e97b9495dc257cc5f980fcaf295ec6453d,CASIA-HWDB_Test/Test/丁/119.png,2,丁,8,下,0.4582805335521698,0.04730340838432312,"[8, 2, 75, 615, 601]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.9727644324302673,0.94722412340343,"[75, 2, 99, 667, 2943]"
344f16faf8ca38f64044370e270f07f80561f2e88abe0f2fc2a1ebaa6dca0b21,CASIA-HWDB_Test/Test/丁/37.png,2,丁,75,了,0.4889666438102722,0.0046659111976623535,"[75, 2, 44, 407, 615]"
7ab4add408efc7b1d42b6336b95433ea12b2be9c8756a7c72827b5eceb5d3ad3,CASIA-HWDB_Test/Test/丁/4.png,2,丁,75,了,0.6536980867385864,0.30787450075149536,"[75, 2, 99, 4, 4240]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.9469605088233948,0.9311081953346729,"[615, 5, 2, 1483, 1197]"
e136dc5b13a1cc5491c3007238f4034a130f0017b57071df5dfeac43a96beebf,CASIA-HWDB_Test/Test/丁/96.png,2,丁,75,了,0.5526406168937683,0.1091265082359314,"[75, 2, 390, 546, 4240]"
