sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
9fd22b0f5fb4254cd9ec134a6a5ee12d91e71a6868d8d013787949fc4eaf76db,CASIA-HWDB_Test/Test/一/110.png,1,一,92,亠,0.9393418431282043,0.8810197040438652,"[92, 1, 79, 2697, 635]"
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.9971516728401184,0.9945032834075391,"[75, 2, 407, 1611, 3297]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.9963847398757935,0.9935093636158854,"[75, 2, 5015, 1370, 78]"
b7323eb81cca8a15aa873ffe70fb0715207fc0625d156bee066f883245f6ad0f,CASIA-HWDB_Test/Test/丁/25.png,2,丁,615,厂,0.519270658493042,0.04285654425621033,"[615, 2, 561, 111, 9]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.999735414981842,0.9997017044515815,"[615, 5, 44, 2, 31]"
9987e783d759a19e99d6ea0150336a89837ee5c28d0615dffa2c086fd41c4e28,CASIA-HWDB_Test/Test/七/11.png,3,七,557,匕,0.6238850951194763,0.24819663166999817,"[557, 3, 1621, 63, 45]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,66,也,0.4197806715965271,0.2463795393705368,"[66, 17, 3, 1513, 126]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9904825687408447,0.9811137188225985,"[557, 3, 561, 45, 2900]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.8864504098892212,0.7806534916162491,"[45, 3, 557, 669, 50]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.9983274340629578,0.9969681641086936,"[45, 3, 669, 1371, 557]"
cbd066b50b54bd538f2802c2ca0dc5a0cea5e51698d2f6e47dae937ea3f4132f,CASIA-HWDB_Test/Test/七/67.png,3,七,1735,弋,0.4500780999660492,0.03282192349433899,"[1735, 3, 1184, 575, 1726]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9996293783187866,0.9994151029386558,"[557, 3, 1621, 561, 31]"
ba84893f57f4ced0127bc431b6695708ee09867c90c036769e6079b00719cc95,CASIA-HWDB_Test/Test/七/73.png,3,七,50,义,0.5723565816879272,0.404048427939415,"[50, 3, 45, 1810, 1735]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.9859104156494141,0.976501421071589,"[1476, 3, 1477, 64, 361]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9996258020401001,0.9993289355479646,"[557, 3, 31, 7, 561]"
64d797910e479956a10c01cfd19de21e14c364b12f4cc56a705499afe45bf5f5,CASIA-HWDB_Test/Test/七/87.png,3,七,93,亡,0.6805997490882874,0.3623189330101013,"[93, 3, 1184, 1477, 557]"
a04b4498d7cb6496ec68dd1313c29f90ec7be406d1715018b0c74d6787cbb98c,CASIA-HWDB_Test/Test/七/97.png,3,七,1184,士,0.6234837770462036,0.2476988136768341,"[1184, 3, 575, 1726, 1735]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,664,召,0.5716124176979065,0.3880305290222168,"[664, 400, 3013, 451, 399]"
