sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
8c13db957f0028d6ebcb99ab55191253a51fdd12cda27ec63726cd63a16e132c,CASIA-HWDB_Test/Test/々/180.png,0,々,2352,攵,0.7643823027610779,0.5999431759119034,"[2352, 0, 1191, 2380, 2840]"
9fd22b0f5fb4254cd9ec134a6a5ee12d91e71a6868d8d013787949fc4eaf76db,CASIA-HWDB_Test/Test/一/110.png,1,一,92,亠,0.9909723997116089,0.9842651626095176,"[92, 1, 79, 2697, 1027]"
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.9802120923995972,0.9742431812919676,"[75, 1372, 1371, 2, 1370]"
1e89b78dd94426de323eee2f213215beedba6a8d270f16dc8b444b9c3c2fef44,CASIA-HWDB_Test/Test/丁/123.png,2,丁,1371,孑,0.26858994364738464,0.11643527448177338,"[1371, 2, 111, 576, 1324]"
f204755c3c47213dd3f167ba46cc4f79f1a00cbcbbe61e50b444ea7f116c180c,CASIA-HWDB_Test/Test/丁/130.png,2,丁,75,了,0.5292107462882996,0.06301650404930115,"[75, 2, 666, 1611, 602]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.9064804315567017,0.8157613426446915,"[75, 2, 667, 99, 62]"
7ab4add408efc7b1d42b6336b95433ea12b2be9c8756a7c72827b5eceb5d3ad3,CASIA-HWDB_Test/Test/丁/4.png,2,丁,75,了,0.6038877367973328,0.2098689079284668,"[75, 2, 407, 99, 4660]"
8b8ec804845dc5a76dea06635c021b402288b82a8be3f226e55360941f975abf,CASIA-HWDB_Test/Test/丁/41.png,2,丁,75,了,0.7319015860557556,0.4766054153442383,"[75, 2, 44, 407, 6023]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.9374103546142578,0.9317237897776067,"[615, 3786, 45, 407, 31]"
5743f934fd6d0498b5f8453e139787c16d19d3dbbf946f19614b72fdb19d14c9,CASIA-HWDB_Test/Test/丁/79.png,2,丁,75,了,0.9656617641448975,0.9334764145314693,"[75, 2, 407, 546, 1619]"
fa66b48a009c4a7cac785cd64c61835c96931f3582961b672ade3355c25ed57f,CASIA-HWDB_Test/Test/丁/92.png,2,丁,8,下,0.8884742856025696,0.8007539138197899,"[8, 2, 6771, 4, 6169]"
9987e783d759a19e99d6ea0150336a89837ee5c28d0615dffa2c086fd41c4e28,CASIA-HWDB_Test/Test/七/11.png,3,七,1621,巳,0.4968240559101105,0.08957210183143616,"[1621, 557, 3, 1620, 356]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,63,乜,0.7608492374420166,0.7253616526722908,"[63, 126, 1247, 1248, 66]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9958794116973877,0.99199362937361,"[557, 3, 45, 352, 3353]"
3f628ff1af6868fadd58c3b2a3467a586021d5ec905e5ae0764f6b40263617d9,CASIA-HWDB_Test/Test/七/116.png,3,七,48,乇,0.8702477812767029,0.7454594150185585,"[48, 3, 2905, 1185, 352]"
662eb3458545db65a861878fe6490d41ab0cccc3a03cd8905974e0f1e77c947c,CASIA-HWDB_Test/Test/七/14.png,3,七,557,匕,0.6135513186454773,0.2277372181415558,"[557, 3, 126, 48, 352]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.8394179344177246,0.6822888404130936,"[45, 3, 557, 48, 561]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.9937232136726379,0.9923232827568427,"[45, 3, 557, 31, 50]"
