sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
395bcab635695047ee5b333b731c6f7ff78833b9180f59611179dadd8d95ea7e,CASIA-HWDB_Test/Test/々/179.png,0,々,546,勹,0.5781857371330261,0.18597349524497986,"[546, 0, 1197, 4, 1765]"
8c13db957f0028d6ebcb99ab55191253a51fdd12cda27ec63726cd63a16e132c,CASIA-HWDB_Test/Test/々/180.png,0,々,2352,攵,0.5756393671035767,0.195327490568161,"[2352, 1191, 0, 2380, 1672]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.825512170791626,0.6619796007871628,"[75, 2, 390, 370, 449]"
50d445b88b54c725d160826cfb7e6395e616e07fd4dbf1ccb3a7e31b74d70ddc,CASIA-HWDB_Test/Test/丁/69.png,2,丁,80,亍,0.6821138858795166,0.5010299235582352,"[80, 2, 601, 2577, 546]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.9769830703735352,0.9709586543031037,"[615, 31, 1676, 3786, 1483]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,48,乇,0.3270815908908844,0.17514415085315704,"[48, 63, 3, 66, 1513]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9971160888671875,0.9943578687962145,"[557, 3, 2900, 669, 45]"
fc80b2ce2750eb4681e8be3b9a835b4b5fcc65c7b45efd8da4523e97f8e18bfb,CASIA-HWDB_Test/Test/七/115.png,3,七,557,匕,0.5852643251419067,0.17094263434410095,"[557, 3, 2900, 1621, 669]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.9606323838233948,0.9321926888078451,"[45, 3, 48, 1476, 1191]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.8572847843170166,0.7777581289410591,"[45, 3, 557, 50, 3485]"
2041686c32f05d29b8067e1f129436c1a3afd04f9b07d2fdfdd2b1a637e50cc0,CASIA-HWDB_Test/Test/七/5.png,3,七,45,乂,0.826837420463562,0.7597197592258453,"[45, 3, 669, 48, 454]"
0ab0387276d14888503939de0ccc62556d1066ab186016c0754f6146645a554f,CASIA-HWDB_Test/Test/七/53.png,3,七,63,乜,0.9525349140167236,0.9367683660238981,"[63, 1513, 3, 48, 1476]"
251e973bb878a0e52a4a603833e9b59db86d19e02c57a2c18b00f407cb46f7dc,CASIA-HWDB_Test/Test/七/54.png,3,七,45,乂,0.8878951668739319,0.8431032486259937,"[45, 557, 3, 669, 48]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.9272971153259277,0.8627224341034889,"[45, 3, 557, 3353, 641]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9992111921310425,0.9987874892249238,"[557, 3, 669, 439, 45]"
ba84893f57f4ced0127bc431b6695708ee09867c90c036769e6079b00719cc95,CASIA-HWDB_Test/Test/七/73.png,3,七,45,乂,0.4250344932079315,0.021764755249023438,"[45, 1735, 3, 63, 2016]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.9523239135742188,0.9268131405115128,"[1476, 3, 1477, 64, 2416]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9989972710609436,0.9980295927962288,"[557, 3, 45, 2900, 126]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.7485775351524353,0.5148165374994278,"[2393, 4, 9, 617, 85]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.9916515946388245,0.984589678235352,"[617, 4, 2401, 1030, 1683]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,3525,犭,0.6233428716659546,0.3045153319835663,"[3525, 4, 3496, 449, 448]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,94,亢,0.8445323705673218,0.7998002544045448,"[94, 3723, 399, 112, 86]"
