sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
1e89b78dd94426de323eee2f213215beedba6a8d270f16dc8b444b9c3c2fef44,CASIA-HWDB_Test/Test/丁/123.png,2,丁,111,亻,0.6329188942909241,0.28049391508102417,"[111, 2, 116, 450, 546]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.9769405126571655,0.9554446954280138,"[75, 2, 1371, 1370, 62]"
b7323eb81cca8a15aa873ffe70fb0715207fc0625d156bee066f883245f6ad0f,CASIA-HWDB_Test/Test/丁/25.png,2,丁,615,厂,0.5625478625297546,0.20233041048049927,"[615, 2, 9, 116, 601]"
50d445b88b54c725d160826cfb7e6395e616e07fd4dbf1ccb3a7e31b74d70ddc,CASIA-HWDB_Test/Test/丁/69.png,2,丁,80,亍,0.4342827796936035,0.25341416895389557,"[80, 1371, 601, 2053, 6554]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.8410816788673401,0.7776869535446167,"[615, 407, 3786, 2, 31]"
ca5acdc6bbeced2b8e50bc181245d0dc66e4764d9ed4650728c4a54f502e5b2e,CASIA-HWDB_Test/Test/丁/85.png,2,丁,1611,工,0.5378901958465576,0.30112922191619873,"[1611, 2, 1184, 407, 8]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,126,仑,0.6328170299530029,0.4457131326198578,"[126, 3, 2900, 63, 48]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9938461184501648,0.9883135561831295,"[557, 3, 669, 439, 2900]"
fc80b2ce2750eb4681e8be3b9a835b4b5fcc65c7b45efd8da4523e97f8e18bfb,CASIA-HWDB_Test/Test/七/115.png,3,七,557,匕,0.6519071459770203,0.3059670627117157,"[557, 3, 2900, 1621, 669]"
662eb3458545db65a861878fe6490d41ab0cccc3a03cd8905974e0f1e77c947c,CASIA-HWDB_Test/Test/七/14.png,3,七,557,匕,0.6627920269966125,0.33859655261039734,"[557, 3, 126, 669, 48]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.9402025938034058,0.8902426399290562,"[45, 3, 439, 669, 1476]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.908248245716095,0.8338644281029701,"[45, 3, 557, 50, 669]"
2041686c32f05d29b8067e1f129436c1a3afd04f9b07d2fdfdd2b1a637e50cc0,CASIA-HWDB_Test/Test/七/5.png,3,七,45,乂,0.7689140439033508,0.7111595198512077,"[45, 3, 669, 1476, 48]"
0ab0387276d14888503939de0ccc62556d1066ab186016c0754f6146645a554f,CASIA-HWDB_Test/Test/七/53.png,3,七,63,乜,0.7856646180152893,0.711065374314785,"[63, 1240, 1726, 3, 70]"
251e973bb878a0e52a4a603833e9b59db86d19e02c57a2c18b00f407cb46f7dc,CASIA-HWDB_Test/Test/七/54.png,3,七,45,乂,0.5818695425987244,0.4340766966342926,"[45, 669, 3, 557, 63]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.8422507047653198,0.7264180853962898,"[45, 3, 50, 557, 1240]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9993852376937866,0.9989449438289739,"[557, 3, 2900, 63, 669]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.4925563931465149,0.004427462816238403,"[1476, 3, 1477, 64, 62]"
e47ed2e7f7757767325c154d70ac94fe6c59ba4058ec57f58316b62c7afeb6f5,CASIA-HWDB_Test/Test/七/81.png,3,七,48,乇,0.347417950630188,0.09081816673278809,"[48, 1476, 3, 669, 63]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9986963868141174,0.9974778422620147,"[557, 3, 669, 2900, 63]"
068818a72e1fd5a54d6ac844a159dedbdddbaaebd92b605f840b725bdf266804,CASIA-HWDB_Test/Test/万/103.png,4,万,449,刁,0.2888035774230957,0.021314173936843872,"[449, 4, 62, 1611, 448]"
7100935aad2ea979a8b5fd6ab2f9d6bf376e4822886a4b2abe82ad6ed85a2e5d,CASIA-HWDB_Test/Test/万/113.png,4,万,667,可,0.8429985642433167,0.7045585513114929,"[667, 4, 5596, 617, 3496]"
6369f4ae6fd561e62c9302451a27f9dbebcbfc22fa0919cef80fcdfad4751f39,CASIA-HWDB_Test/Test/万/136.png,4,万,8,下,0.5023818016052246,0.05562064051628113,"[8, 4, 2, 1205, 1613]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.8830924034118652,0.8258589878678322,"[2393, 617, 4, 9, 3723]"
c7ec61f5b8b75dfd2d5a12a9d6ba6e6f7cd8f2a646e4264d8363956ebae24e68,CASIA-HWDB_Test/Test/万/40.png,4,万,999,囗,0.3748692572116852,0.10841414332389832,"[999, 4, 2951, 1371, 1032]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.8974182605743408,0.8490051850676537,"[617, 4, 2401, 616, 4937]"
a7ed49453e2f6de7f27fabbd20677a25518c2fc95166b24085ad404c9a01b70a,CASIA-HWDB_Test/Test/万/58.png,4,万,617,厅,0.47290337085723877,0.15416601300239563,"[617, 4, 116, 390, 546]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,3525,犭,0.8906801342964172,0.8127430006861687,"[3525, 449, 3496, 4, 1371]"
95dd528701f53f28ee7c849affc48d48dc0ebd8639482d6c644556bb8082175f,CASIA-HWDB_Test/Test/万/88.png,4,万,1738,弓,0.41558483242988586,0.03618311882019043,"[1738, 4, 2401, 594, 122]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,3723,瓦,0.7825735211372375,0.7654965128749609,"[3723, 84, 94, 65, 1370]"
3709b1927d44e0f114b6cd8dab2ef8ce9fa127480a401ad0c8c5f9c0e1c1c6bd,CASIA-HWDB_Test/Test/万/92.png,4,万,617,厅,0.5635364055633545,0.13408556580543518,"[617, 4, 390, 46, 1398]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.9783921241760254,0.9574393071234226,"[1205, 5, 3524, 1208, 1207]"
