sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
395bcab635695047ee5b333b731c6f7ff78833b9180f59611179dadd8d95ea7e,CASIA-HWDB_Test/Test/々/179.png,0,々,546,勹,0.9520260691642761,0.9118116460740566,"[546, 0, 1197, 514, 30]"
8c13db957f0028d6ebcb99ab55191253a51fdd12cda27ec63726cd63a16e132c,CASIA-HWDB_Test/Test/々/180.png,0,々,1191,夂,0.4933246672153473,0.23634612560272217,"[1191, 0, 2352, 2886, 47]"
9fd22b0f5fb4254cd9ec134a6a5ee12d91e71a6868d8d013787949fc4eaf76db,CASIA-HWDB_Test/Test/一/110.png,1,一,92,亠,0.9893175959587097,0.982236357871443,"[92, 1, 79, 2697, 1397]"
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.9951457381248474,0.9923882889561355,"[75, 1372, 2, 1371, 1721]"
6c050c0c15cf0e74fdbbd45794aaa4e97b9495dc257cc5f980fcaf295ec6453d,CASIA-HWDB_Test/Test/丁/119.png,2,丁,75,了,0.4745190143585205,0.15770232677459717,"[75, 2, 8, 601, 29]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.8620284795761108,0.7389650717377663,"[75, 2, 99, 2943, 14]"
344f16faf8ca38f64044370e270f07f80561f2e88abe0f2fc2a1ebaa6dca0b21,CASIA-HWDB_Test/Test/丁/37.png,2,丁,75,了,0.9186583161354065,0.837908037006855,"[75, 2, 407, 44, 615]"
7ab4add408efc7b1d42b6336b95433ea12b2be9c8756a7c72827b5eceb5d3ad3,CASIA-HWDB_Test/Test/丁/4.png,2,丁,75,了,0.9554697871208191,0.9114660918712616,"[75, 2, 2943, 407, 80]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.5394998788833618,0.17709261178970337,"[615, 3786, 9, 2946, 1676]"
73e83ffad2eba2bd71d7d6ba94384f9632de8a7f86bcf760f504f0f9338d638b,CASIA-HWDB_Test/Test/七/109.png,3,七,48,乇,0.5202041268348694,0.04070448875427246,"[48, 3, 1027, 557, 2398]"
9987e783d759a19e99d6ea0150336a89837ee5c28d0615dffa2c086fd41c4e28,CASIA-HWDB_Test/Test/七/11.png,3,七,557,匕,0.6732955574989319,0.3496737480163574,"[557, 3, 1621, 1735, 63]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,66,也,0.3224753439426422,0.15488480031490326,"[66, 126, 1247, 1808, 63]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9984849095344543,0.9971462211105973,"[557, 3, 439, 635, 1621]"
3f628ff1af6868fadd58c3b2a3467a586021d5ec905e5ae0764f6b40263617d9,CASIA-HWDB_Test/Test/七/116.png,3,七,48,乇,0.9954900145530701,0.9912259303964674,"[48, 3, 1735, 2905, 576]"
662eb3458545db65a861878fe6490d41ab0cccc3a03cd8905974e0f1e77c947c,CASIA-HWDB_Test/Test/七/14.png,3,七,557,匕,0.8850917816162109,0.7706559598445892,"[557, 3, 352, 561, 48]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.7812901735305786,0.5661653429269791,"[45, 3, 352, 1476, 3353]"
