sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
395bcab635695047ee5b333b731c6f7ff78833b9180f59611179dadd8d95ea7e,CASIA-HWDB_Test/Test/々/179.png,0,々,546,勹,0.7477567195892334,0.5838060826063156,"[546, 0, 1197, 514, 44]"
9fd22b0f5fb4254cd9ec134a6a5ee12d91e71a6868d8d013787949fc4eaf76db,CASIA-HWDB_Test/Test/一/110.png,1,一,92,亠,0.9843572974205017,0.9697132129222155,"[92, 1, 79, 1027, 6021]"
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.8833954930305481,0.7674009203910828,"[75, 2, 1611, 44, 29]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.979870080947876,0.9602433629333973,"[75, 2, 667, 6771, 1372]"
b7323eb81cca8a15aa873ffe70fb0715207fc0625d156bee066f883245f6ad0f,CASIA-HWDB_Test/Test/丁/25.png,2,丁,615,厂,0.5243990421295166,0.05206325650215149,"[615, 2, 111, 9, 561]"
7ab4add408efc7b1d42b6336b95433ea12b2be9c8756a7c72827b5eceb5d3ad3,CASIA-HWDB_Test/Test/丁/4.png,2,丁,75,了,0.9918251037597656,0.9839791739359498,"[75, 2, 407, 44, 1372]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.995322048664093,0.994314388372004,"[615, 5, 2, 44, 1197]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9976463913917542,0.9953267818782479,"[557, 3, 2900, 561, 63]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.9133930206298828,0.8271050527691841,"[45, 3, 48, 1476, 557]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.529880702495575,0.06438764929771423,"[45, 3, 557, 50, 3353]"
2041686c32f05d29b8067e1f129436c1a3afd04f9b07d2fdfdd2b1a637e50cc0,CASIA-HWDB_Test/Test/七/5.png,3,七,45,乂,0.5980935096740723,0.20176467299461365,"[45, 3, 557, 48, 1476]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.6032776236534119,0.2126190960407257,"[45, 3, 3353, 557, 48]"
cbd066b50b54bd538f2802c2ca0dc5a0cea5e51698d2f6e47dae937ea3f4132f,CASIA-HWDB_Test/Test/七/67.png,3,七,1735,弋,0.9734082221984863,0.960349372588098,"[1735, 3, 1184, 48, 1726]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9979435801506042,0.9960409159539267,"[557, 3, 561, 31, 2900]"
33675326a2916d6ea7ca018690cd147c8061b63aeee58339b713d80cfab4ad98,CASIA-HWDB_Test/Test/七/72.png,3,七,6503,长,0.548862099647522,0.42832379043102264,"[6503, 1207, 53, 3, 657]"
ba84893f57f4ced0127bc431b6695708ee09867c90c036769e6079b00719cc95,CASIA-HWDB_Test/Test/七/73.png,3,七,1735,弋,0.9351629614830017,0.8964584209024906,"[1735, 50, 3, 2014, 45]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.8176679611206055,0.6587822735309601,"[1476, 1477, 3, 64, 62]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9992450475692749,0.998650231573265,"[557, 3, 31, 7, 6503]"
64d797910e479956a10c01cfd19de21e14c364b12f4cc56a705499afe45bf5f5,CASIA-HWDB_Test/Test/七/87.png,3,七,93,亡,0.5135574340820312,0.028424113988876343,"[93, 3, 1184, 557, 575]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,664,召,0.4654211699962616,0.0589180588722229,"[664, 4019, 399, 46, 3013]"
7100935aad2ea979a8b5fd6ab2f9d6bf376e4822886a4b2abe82ad6ed85a2e5d,CASIA-HWDB_Test/Test/万/113.png,4,万,667,可,0.5734086036682129,0.1985761523246765,"[667, 4, 2865, 3496, 1738]"
89b7434763e6fbee7ea110476cabb025b900c8ccb7fc0b597daec0b4e7ff3230,CASIA-HWDB_Test/Test/万/121.png,4,万,2401,方,0.802385151386261,0.6190489083528519,"[2401, 4, 2040, 1397, 617]"
f0a93ed0770caddb15b350da2aa9979a3aad9c79d44e4415f35e8fbd4a6f8c00,CASIA-HWDB_Test/Test/万/15.png,4,万,2865,歹,0.5466183423995972,0.32786954939365387,"[2865, 4, 617, 3891, 3723]"
6db4ff1366153609fdf9553c3e9769b5f60301cbb33766a58656a33cccee152c,CASIA-HWDB_Test/Test/万/24.png,4,万,2865,歹,0.41012030839920044,0.0442236065864563,"[2865, 4019, 4, 1817, 646]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.9956914782524109,0.9920905330218375,"[2393, 617, 4, 9, 3723]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.8526927828788757,0.7205013334751129,"[617, 4, 46, 390, 4937]"
