sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
395bcab635695047ee5b333b731c6f7ff78833b9180f59611179dadd8d95ea7e,CASIA-HWDB_Test/Test/々/179.png,0,々,546,勹,0.7557748556137085,0.5213341414928436,"[546, 0, 1468, 1197, 1397]"
9fd22b0f5fb4254cd9ec134a6a5ee12d91e71a6868d8d013787949fc4eaf76db,CASIA-HWDB_Test/Test/一/110.png,1,一,92,亠,0.9919241070747375,0.9875706140883267,"[92, 79, 1, 2697, 439]"
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.9988881945610046,0.9983375929296017,"[75, 407, 2, 1371, 44]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.9773811101913452,0.9551716856658459,"[75, 2, 1371, 407, 5594]"
344f16faf8ca38f64044370e270f07f80561f2e88abe0f2fc2a1ebaa6dca0b21,CASIA-HWDB_Test/Test/丁/37.png,2,丁,75,了,0.7101142406463623,0.42067763209342957,"[75, 2, 407, 615, 1676]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,3786,疒,0.6081652641296387,0.46098393201828003,"[3786, 615, 407, 31, 1676]"
ea3288bc89bcde4154adb1c965067f4ed40da20790816d03af514d636b7b6070,CASIA-HWDB_Test/Test/丁/97.png,2,丁,615,厂,0.8874910473823547,0.7786324471235275,"[615, 2, 111, 1667, 9]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,66,也,0.8370323181152344,0.733689434826374,"[66, 63, 1808, 126, 1513]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9982714653015137,0.9965604485478252,"[557, 3, 439, 1621, 1675]"
fc80b2ce2750eb4681e8be3b9a835b4b5fcc65c7b45efd8da4523e97f8e18bfb,CASIA-HWDB_Test/Test/七/115.png,3,七,557,匕,0.726379930973053,0.4539095163345337,"[557, 3, 7168, 1621, 2391]"
662eb3458545db65a861878fe6490d41ab0cccc3a03cd8905974e0f1e77c947c,CASIA-HWDB_Test/Test/七/14.png,3,七,557,匕,0.9347354769706726,0.8705483600497246,"[557, 3, 48, 126, 6771]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.781360924243927,0.5714512020349503,"[45, 3, 352, 557, 669]"
