sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
395bcab635695047ee5b333b731c6f7ff78833b9180f59611179dadd8d95ea7e,CASIA-HWDB_Test/Test/々/179.png,0,々,546,勹,0.8897275924682617,0.8530112765729427,"[546, 4, 0, 514, 30]"
545077cc8f7e8464766df40a9f6958893f71c38f8fba0c8d7af266e9979db7ef,CASIA-HWDB_Test/Test/一/74.png,1,一,37,丶,0.8945854902267456,0.7913220077753067,"[37, 1, 826, 92, 2697]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.9629656076431274,0.9283977374434471,"[75, 2, 4, 1370, 8]"
b7323eb81cca8a15aa873ffe70fb0715207fc0625d156bee066f883245f6ad0f,CASIA-HWDB_Test/Test/丁/25.png,2,丁,615,厂,0.6981995105743408,0.39963555335998535,"[615, 2, 9, 617, 4]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.769216001033783,0.7437674105167389,"[615, 1468, 44, 5, 1676]"
ca5acdc6bbeced2b8e50bc181245d0dc66e4764d9ed4650728c4a54f502e5b2e,CASIA-HWDB_Test/Test/丁/85.png,2,丁,1611,工,0.5023603439331055,0.027069777250289917,"[1611, 2, 1184, 1667, 1027]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,63,乜,0.26323917508125305,0.08883039653301239,"[63, 66, 1808, 1810, 3]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9920950531959534,0.9843304576352239,"[557, 3, 2900, 352, 5868]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.7328095436096191,0.5263652503490448,"[45, 3, 50, 557, 1810]"
0ab0387276d14888503939de0ccc62556d1066ab186016c0754f6146645a554f,CASIA-HWDB_Test/Test/七/53.png,3,七,63,乜,0.5439652800559998,0.2173178791999817,"[63, 3, 6503, 2055, 1240]"
cbd066b50b54bd538f2802c2ca0dc5a0cea5e51698d2f6e47dae937ea3f4132f,CASIA-HWDB_Test/Test/七/67.png,3,七,1184,士,0.9452885985374451,0.8958252929151058,"[1184, 3, 1027, 1735, 1726]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9996187686920166,0.9995133393531432,"[557, 3, 2858, 7, 1512]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.999032735824585,0.998200647183694,"[1476, 3, 64, 1477, 353]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9985635876655579,0.9972291443264112,"[557, 3, 352, 31, 2999]"
