sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.9916831254959106,0.9839400588534772,"[75, 2, 546, 29, 1611]"
b7323eb81cca8a15aa873ffe70fb0715207fc0625d156bee066f883245f6ad0f,CASIA-HWDB_Test/Test/丁/25.png,2,丁,615,厂,0.8879908323287964,0.7778620272874832,"[615, 2, 9, 1676, 116]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.9583726525306702,0.9454896040260792,"[615, 3786, 1676, 4933, 1038]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9404892325401306,0.8810155391693115,"[557, 3, 2900, 7, 546]"
0ab0387276d14888503939de0ccc62556d1066ab186016c0754f6146645a554f,CASIA-HWDB_Test/Test/七/53.png,3,七,63,乜,0.7819244861602783,0.6696469560265541,"[63, 3, 1726, 1240, 6503]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.9040452837944031,0.8091781586408615,"[45, 3, 557, 669, 352]"
cbd066b50b54bd538f2802c2ca0dc5a0cea5e51698d2f6e47dae937ea3f4132f,CASIA-HWDB_Test/Test/七/67.png,3,七,1184,士,0.5533092021942139,0.11945146322250366,"[1184, 3, 1027, 669, 1735]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9675073623657227,0.9352192059159279,"[557, 3, 7, 594, 63]"
ba84893f57f4ced0127bc431b6695708ee09867c90c036769e6079b00719cc95,CASIA-HWDB_Test/Test/七/73.png,3,七,45,乂,0.62066650390625,0.36858034133911133,"[45, 50, 1735, 3, 557]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.9805818200111389,0.9660106431692839,"[1476, 1477, 3, 1478, 514]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9987603425979614,0.9975354911293834,"[557, 3, 31, 6503, 7]"
a04b4498d7cb6496ec68dd1313c29f90ec7be406d1715018b0c74d6787cbb98c,CASIA-HWDB_Test/Test/七/97.png,3,七,1184,士,0.6680119037628174,0.34224703907966614,"[1184, 3, 669, 575, 1726]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,46,乃,0.5790002942085266,0.3853093981742859,"[46, 4, 4019, 1738, 2401]"
