sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
395bcab635695047ee5b333b731c6f7ff78833b9180f59611179dadd8d95ea7e,CASIA-HWDB_Test/Test/々/179.png,0,々,546,勹,0.8791794180870056,0.7658381685614586,"[546, 0, 3422, 879, 4]"
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.9855140447616577,0.9711705381050706,"[75, 2, 1611, 407, 29]"
b7323eb81cca8a15aa873ffe70fb0715207fc0625d156bee066f883245f6ad0f,CASIA-HWDB_Test/Test/丁/25.png,2,丁,615,厂,0.9283239245414734,0.8576636090874672,"[615, 2, 1676, 561, 4486]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.983107328414917,0.9797168211080134,"[615, 2352, 1197, 3786, 44]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,1808,心,0.48572564125061035,0.22009992599487305,"[1808, 126, 66, 1810, 557]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9561495780944824,0.9124461263418198,"[557, 3, 1910, 999, 45]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.7699400186538696,0.5522890985012054,"[45, 3, 557, 352, 2352]"
2041686c32f05d29b8067e1f129436c1a3afd04f9b07d2fdfdd2b1a637e50cc0,CASIA-HWDB_Test/Test/七/5.png,3,七,45,乂,0.7115589380264282,0.4307047724723816,"[45, 3, 557, 669, 2487]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.7342066764831543,0.48339760303497314,"[45, 3, 557, 352, 669]"
cbd066b50b54bd538f2802c2ca0dc5a0cea5e51698d2f6e47dae937ea3f4132f,CASIA-HWDB_Test/Test/七/67.png,3,七,1184,士,0.5091584920883179,0.06773287057876587,"[1184, 3, 1735, 48, 1027]"
