sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
395bcab635695047ee5b333b731c6f7ff78833b9180f59611179dadd8d95ea7e,CASIA-HWDB_Test/Test/々/179.png,0,々,546,勹,0.9964169263839722,0.9958546068519354,"[546, 4, 1197, 514, 11]"
8c13db957f0028d6ebcb99ab55191253a51fdd12cda27ec63726cd63a16e132c,CASIA-HWDB_Test/Test/々/180.png,0,々,2352,攵,0.8008375763893127,0.6188771277666092,"[2352, 0, 1191, 2380, 2351]"
9fd22b0f5fb4254cd9ec134a6a5ee12d91e71a6868d8d013787949fc4eaf76db,CASIA-HWDB_Test/Test/一/110.png,1,一,92,亠,0.9993228912353516,0.9989867417607456,"[92, 1, 79, 2697, 1397]"
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.9501990675926208,0.9272696729749441,"[75, 407, 2, 1611, 1371]"
f204755c3c47213dd3f167ba46cc4f79f1a00cbcbbe61e50b444ea7f116c180c,CASIA-HWDB_Test/Test/丁/130.png,2,丁,75,了,0.6938709616661072,0.39064547419548035,"[75, 2, 81, 5119, 99]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.9193042516708374,0.851073868572712,"[75, 2, 1372, 99, 76]"
b7323eb81cca8a15aa873ffe70fb0715207fc0625d156bee066f883245f6ad0f,CASIA-HWDB_Test/Test/丁/25.png,2,丁,615,厂,0.5458700656890869,0.09241503477096558,"[615, 2, 561, 1676, 1611]"
7ab4add408efc7b1d42b6336b95433ea12b2be9c8756a7c72827b5eceb5d3ad3,CASIA-HWDB_Test/Test/丁/4.png,2,丁,75,了,0.9986598491668701,0.9975392236374319,"[75, 2, 5097, 99, 407]"
8b8ec804845dc5a76dea06635c021b402288b82a8be3f226e55360941f975abf,CASIA-HWDB_Test/Test/丁/41.png,2,丁,75,了,0.9169201254844666,0.8367481827735901,"[75, 2, 407, 390, 5234]"
cd5cf9d7629d68809504b4ba23dd14ad8931c922b820e723daa0aee4898ed551,CASIA-HWDB_Test/Test/丁/48.png,2,丁,80,亍,0.742979109287262,0.537593349814415,"[80, 2, 79, 81, 2697]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.9161871671676636,0.8934611454606056,"[615, 641, 3786, 1483, 1197]"
fa66b48a009c4a7cac785cd64c61835c96931f3582961b672ade3355c25ed57f,CASIA-HWDB_Test/Test/丁/92.png,2,丁,8,下,0.7030239105224609,0.44968512654304504,"[8, 2, 81, 2859, 615]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,63,乜,0.43998223543167114,0.16967546939849854,"[63, 66, 3, 48, 1035]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9845532178878784,0.9696807255968451,"[557, 3, 2860, 2900, 352]"
