sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
9fd22b0f5fb4254cd9ec134a6a5ee12d91e71a6868d8d013787949fc4eaf76db,CASIA-HWDB_Test/Test/一/110.png,1,一,92,亠,0.9948476552963257,0.9907401031814516,"[92, 79, 1, 2697, 1676]"
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.93398118019104,0.8680956214666367,"[75, 2, 1611, 449, 8]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.8759906888008118,0.8624662542715669,"[615, 3786, 45, 5, 9]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,66,也,0.6706021428108215,0.6024074628949165,"[66, 1808, 3, 17, 557]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9912619590759277,0.9826276628300548,"[557, 3, 2421, 7, 561]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.558042585849762,0.12681743502616882,"[45, 3, 1476, 669, 635]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.6629694700241089,0.3372223377227783,"[45, 3, 50, 557, 31]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.9985148310661316,0.997445218032226,"[45, 3, 557, 31, 4933]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9986816048622131,0.9975415385561064,"[557, 3, 561, 2421, 7]"
33675326a2916d6ea7ca018690cd147c8061b63aeee58339b713d80cfab4ad98,CASIA-HWDB_Test/Test/七/72.png,3,七,93,亡,0.3130791187286377,0.14790627360343933,"[93, 1184, 657, 3, 6771]"
ba84893f57f4ced0127bc431b6695708ee09867c90c036769e6079b00719cc95,CASIA-HWDB_Test/Test/七/73.png,3,七,45,乂,0.3964293301105499,0.14853917062282562,"[45, 50, 1735, 3, 1810]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.9995854496955872,0.9993480435514357,"[1476, 3, 1477, 64, 1691]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9971491694450378,0.9943535544443876,"[557, 3, 561, 2421, 7]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,664,召,0.5637328028678894,0.37827225029468536,"[664, 4019, 4, 46, 451]"
1ecc2b0180fd3e3563fdfcf8834ec4a0c7d79cba517d56324c151a8c02cb7c96,CASIA-HWDB_Test/Test/万/105.png,4,万,2401,方,0.6825751066207886,0.38177183270454407,"[2401, 4, 521, 1212, 1738]"
7100935aad2ea979a8b5fd6ab2f9d6bf376e4822886a4b2abe82ad6ed85a2e5d,CASIA-HWDB_Test/Test/万/113.png,4,万,667,可,0.9574974179267883,0.917551476508379,"[667, 4, 2865, 617, 81]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.9817764163017273,0.9650979153811932,"[2393, 617, 4, 3723, 4972]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.9794189929962158,0.959479184821248,"[617, 4, 2401, 46, 619]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,1612,左,0.21115855872631073,0.08342547714710236,"[1612, 3723, 84, 689, 94]"
9539a6c6b890e68568420bb985c8f599450888fb7c74b9f179aab39cacbb4418,CASIA-HWDB_Test/Test/万/98.png,4,万,4019,石,0.7577412724494934,0.6007988303899765,"[4019, 4, 2865, 667, 86]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.9893242716789246,0.978705583140254,"[1205, 5, 3524, 644, 110]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.646486759185791,0.3188844621181488,"[1205, 5, 3524, 1208, 3353]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,1205,大,0.6032348275184631,0.24292513728141785,"[1205, 5, 1184, 5779, 1456]"
419fc3c84f12101c4eba65b82f26e83f49a4f82954107fee76c5d511636969d6,CASIA-HWDB_Test/Test/三/68.png,6,三,3608,王,0.39505115151405334,0.13807690143585205,"[3608, 6, 4947, 4946, 55]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.986793577671051,0.9775993600487709,"[51, 4260, 6, 41, 93]"
5703033fda74a0963af7d2990a90bcfb59e6602675ab2a014faa07a617de67a3,CASIA-HWDB_Test/Test/三/80.png,6,三,2943,氵,0.5265085101127625,0.1936872899532318,"[2943, 6, 5594, 1757, 407]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,1621,巳,0.6540372371673584,0.49833187460899353,"[1621, 557, 7, 1614, 2858]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.9995293617248535,0.999325878728996,"[79, 656, 7, 1611, 5375]"
c70e250cae235a75a9866807552282570bb0ee9d12ec47ad11f430bb17bbe22a,CASIA-HWDB_Test/Test/上/137.png,7,上,557,匕,0.7420818209648132,0.5365487486124039,"[557, 31, 7, 6771, 45]"
37a59e3401f58306a1c2ac94351bdef0a90176716b3f859d96a88b3c7971a432,CASIA-HWDB_Test/Test/上/48.png,7,上,656,口,0.7145276665687561,0.5387979745864868,"[656, 7, 79, 999, 114]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,20,业,0.3948625922203064,0.11367762088775635,"[20, 2858, 5603, 7, 1240]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.9341493844985962,0.8686608076095581,"[1027, 7, 1208, 1816, 598]"
ea3f1e9878df9c519a135b3fb3dc211fb1a5b551bb7a8d66aa593fd78c0e29ed,CASIA-HWDB_Test/Test/上/64.png,7,上,656,口,0.8278253078460693,0.7377020344138145,"[656, 7, 641, 3481, 1611]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,598,卤,0.8673820495605469,0.7371296733617783,"[598, 1027, 3608, 1472, 7]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,1027,土,0.6590874195098877,0.32286083698272705,"[1027, 7, 2858, 598, 79]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,9,丌,0.856110155582428,0.7494267970323563,"[9, 10, 3476, 8, 4956]"
a8aaacc29b0a91367b7141d9cd9340454e35202cb9fe0fd51bac15712e9d8bf8,CASIA-HWDB_Test/Test/下/112.png,8,下,591,卜,0.9518412351608276,0.9040287658572197,"[591, 8, 6771, 370, 10]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,10,不,0.8554961681365967,0.8329339437186718,"[10, 4128, 2535, 2537, 8]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1184,士,0.47012802958488464,0.1682637333869934,"[1184, 1205, 8, 1456, 657]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,0,々,0.5406181812286377,0.43047287315130234,"[0, 111, 47, 37, 370]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,1612,左,0.7094057202339172,0.6218641400337219,"[1612, 2416, 94, 1678, 53]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,1727,开,0.9391952157020569,0.8862488493323326,"[1727, 87, 578, 1670, 580]"
60ee7510bf107330c4d9e67929248f82648c0d9841a2badcfeff27f72cc926f9,CASIA-HWDB_Test/Test/丌/41.png,9,丌,4,万,0.906203031539917,0.8254158571362495,"[4, 9, 2, 617, 667]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9999536275863647,0.999909365986241,"[8, 592, 591, 694, 10]"
41d667b80fa5820732b58ef7b212e9c469069ea8899a07ae721d28e06c186c34,CASIA-HWDB_Test/Test/不/68.png,10,不,4128,礻,0.9901156425476074,0.9803828429430723,"[4128, 10, 7166, 4127, 5468]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.7907564043998718,0.7397112883627415,"[2538, 1667, 2053, 2540, 2054]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.9632993340492249,0.9512615026906133,"[4019, 705, 2865, 10, 16]"
d4ea64f6802d1493ed1eb9d8c985160f54699bd19101f969d49c0b53ebc1bfda,CASIA-HWDB_Test/Test/与/109.png,11,与,1197,夕,0.6726953387260437,0.5284451693296432,"[1197, 11, 3498, 2418, 32]"
f3553cd91966fdfd5478e7b015f3773f55539c52c40bcc50edb511a28cc0ef79,CASIA-HWDB_Test/Test/与/116.png,11,与,453,切,0.7254658341407776,0.49150727689266205,"[453, 11, 40, 1240, 644]"
6ec6a67f3288006ffebf9f60ef97c78e93381c95dcc641c8b92ea34776690803,CASIA-HWDB_Test/Test/与/140.png,11,与,5959,轧,0.9498353600502014,0.9262814912945032,"[5959, 5958, 11, 1373, 5841]"
f5ab95f48bf808a583ee7df52ddff4241a01fd24941b36f911217fc97191f04d,CASIA-HWDB_Test/Test/与/85.png,11,与,6832,马,0.8189792633056641,0.6399606168270111,"[6832, 11, 400, 1460, 3415]"
f8d53362a4a90a8803d4b6ab048ee11d179b95cecbe2ddfba463d6b7c245f75e,CASIA-HWDB_Test/Test/丐/40.png,12,丐,11,与,0.8210946321487427,0.6443769931793213,"[11, 12, 2989, 594, 1398]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,571,区,0.369670569896698,0.22586320340633392,"[571, 13, 1028, 1006, 642]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,4952,芝,0.5000475645065308,0.2565341293811798,"[4952, 55, 1479, 5836, 14]"
b95def2b3108c830b0d504cd61d064aafd267c1531dc81807588c1116b54b795,CASIA-HWDB_Test/Test/专/32.png,14,专,5836,走,0.972309947013855,0.9447207450866699,"[5836, 14, 4952, 1820, 1479]"
e9faa2023d326325198c20bf26cdcd0256e4058a7fdebae4436ab382cef95d5c,CASIA-HWDB_Test/Test/专/71.png,14,专,1759,当,0.632548987865448,0.41537532210350037,"[1759, 1458, 14, 2350, 1033]"
ecb716af1bd1310196055ad32a1e80219cd46ac1dccd2d397a22bdd1e4742808,CASIA-HWDB_Test/Test/专/73.png,14,专,636,去,0.23960235714912415,0.09013274312019348,"[636, 3607, 14, 1033, 3915]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,5836,走,0.8351693749427795,0.7089865952730179,"[5836, 14, 1513, 4668, 2095]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.46605920791625977,0.010921269655227661,"[2419, 15, 2462, 6253, 2449]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.996641993522644,0.9933488443493843,"[3929, 15, 2418, 6326, 4875]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.5097517967224121,0.020002126693725586,"[2419, 15, 382, 2449, 3929]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.9992362260818481,0.9989098574733362,"[2419, 15, 2512, 2418, 88]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,6029,过,0.34651097655296326,0.04966473579406738,"[6029, 3736, 2895, 39, 15]"
565b00a8e1310779e4fee7ebe2b9d7b30cf32a794433a4f3676533c9f52464e0,CASIA-HWDB_Test/Test/且/125.png,15,且,3929,目,0.9390168190002441,0.8789743110537529,"[3929, 15, 1013, 3006, 6566]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.9792166352272034,0.9690585155040026,"[3908, 5762, 602, 15, 999]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.9148066639900208,0.8325448632240295,"[2419, 15, 6935, 88, 1415]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,13,丑,0.46759194135665894,0.2879478335380554,"[13, 2419, 571, 6022, 2418]"
efffae6e94b405804603f144e1ee344b7990491496d9e059d73fafa1bc9c54b6,CASIA-HWDB_Test/Test/且/17.png,15,且,2419,旦,0.709256112575531,0.41858357191085815,"[2419, 15, 3908, 3006, 88]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9991424083709717,0.9987175560090691,"[2419, 15, 3740, 6253, 5762]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.9464832544326782,0.897384587675333,"[3740, 15, 2419, 6709, 4873]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.9960272312164307,0.9921242133714259,"[2419, 15, 2418, 2512, 1062]"
