sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
395bcab635695047ee5b333b731c6f7ff78833b9180f59611179dadd8d95ea7e,CASIA-HWDB_Test/Test/々/179.png,0,々,546,勹,0.5262237191200256,0.2581304907798767,"[546, 0, 1197, 514, 2352]"
9fd22b0f5fb4254cd9ec134a6a5ee12d91e71a6868d8d013787949fc4eaf76db,CASIA-HWDB_Test/Test/一/110.png,1,一,92,亠,0.9972845315933228,0.9952878463082016,"[92, 1, 2697, 79, 407]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.8956035375595093,0.7971056997776031,"[75, 2, 390, 449, 1372]"
b7323eb81cca8a15aa873ffe70fb0715207fc0625d156bee066f883245f6ad0f,CASIA-HWDB_Test/Test/丁/25.png,2,丁,615,厂,0.6102414131164551,0.25431180000305176,"[615, 2, 116, 561, 9]"
cd5cf9d7629d68809504b4ba23dd14ad8931c922b820e723daa0aee4898ed551,CASIA-HWDB_Test/Test/丁/48.png,2,丁,80,亍,0.5470969080924988,0.17575567960739136,"[80, 2, 1371, 546, 81]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.8386354446411133,0.7851723097264767,"[615, 3786, 5, 1676, 1456]"
ca5acdc6bbeced2b8e50bc181245d0dc66e4764d9ed4650728c4a54f502e5b2e,CASIA-HWDB_Test/Test/丁/85.png,2,丁,1611,工,0.44081735610961914,0.007778942584991455,"[1611, 999, 2, 111, 1371]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,126,仑,0.5453088879585266,0.36919447779655457,"[126, 3, 48, 2900, 557]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9964520931243896,0.9931709121447057,"[557, 3, 2900, 45, 669]"
fc80b2ce2750eb4681e8be3b9a835b4b5fcc65c7b45efd8da4523e97f8e18bfb,CASIA-HWDB_Test/Test/七/115.png,3,七,557,匕,0.662358283996582,0.3289756774902344,"[557, 3, 2900, 1621, 48]"
662eb3458545db65a861878fe6490d41ab0cccc3a03cd8905974e0f1e77c947c,CASIA-HWDB_Test/Test/七/14.png,3,七,557,匕,0.6012622117996216,0.2500898838043213,"[557, 3, 48, 669, 126]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.9875205755233765,0.9849476146046072,"[45, 3, 669, 48, 1191]"
c812baf170cc132c3dfd888d1b7ccabdaeaec7f8047b269e11792d70e6ff3bf1,CASIA-HWDB_Test/Test/七/41.png,3,七,561,匚,0.5662989020347595,0.38735830783843994,"[561, 3, 48, 1476, 63]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.9834690093994141,0.9759783050976694,"[45, 3, 557, 50, 669]"
2041686c32f05d29b8067e1f129436c1a3afd04f9b07d2fdfdd2b1a637e50cc0,CASIA-HWDB_Test/Test/七/5.png,3,七,45,乂,0.9789173603057861,0.9735903972759843,"[45, 1476, 669, 48, 3485]"
0ab0387276d14888503939de0ccc62556d1066ab186016c0754f6146645a554f,CASIA-HWDB_Test/Test/七/53.png,3,七,63,乜,0.7917782664299011,0.6964633464813232,"[63, 48, 1726, 3, 1248]"
251e973bb878a0e52a4a603833e9b59db86d19e02c57a2c18b00f407cb46f7dc,CASIA-HWDB_Test/Test/七/54.png,3,七,45,乂,0.6244179606437683,0.47178225219249725,"[45, 557, 669, 3, 48]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.9564923048019409,0.9311594180762768,"[45, 3, 557, 3353, 50]"
3d59aa2db35fe84c2f8a5d2fc76306ceddf155b56b3de19ec37fbe595d788035,CASIA-HWDB_Test/Test/七/56.png,3,七,45,乂,0.6285498738288879,0.3182467818260193,"[45, 3, 48, 352, 1476]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9951336979866028,0.9930960172787309,"[557, 45, 3, 669, 2900]"
33675326a2916d6ea7ca018690cd147c8061b63aeee58339b713d80cfab4ad98,CASIA-HWDB_Test/Test/七/72.png,3,七,1612,左,0.36774390935897827,0.07603833079338074,"[1612, 6503, 3, 1476, 1726]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.8797188997268677,0.7706440761685371,"[1476, 1477, 64, 3, 2416]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9993723034858704,0.9990038904070389,"[557, 3, 407, 31, 1621]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,409,冯,0.1399744749069214,0.0022322535514831543,"[409, 399, 400, 664, 46]"
1ecc2b0180fd3e3563fdfcf8834ec4a0c7d79cba517d56324c151a8c02cb7c96,CASIA-HWDB_Test/Test/万/105.png,4,万,1738,弓,0.7074463367462158,0.5250625908374786,"[1738, 4, 2401, 6702, 4669]"
7100935aad2ea979a8b5fd6ab2f9d6bf376e4822886a4b2abe82ad6ed85a2e5d,CASIA-HWDB_Test/Test/万/113.png,4,万,667,可,0.7511475086212158,0.6068392693996429,"[667, 4, 2865, 9, 617]"
1d9d2754b57cc16cc925cecf959441eb68955f8392420e5c4e1f19cbbd4e97f3,CASIA-HWDB_Test/Test/万/119.png,4,万,4019,石,0.6711037158966064,0.3628327548503876,"[4019, 4, 618, 664, 16]"
89b7434763e6fbee7ea110476cabb025b900c8ccb7fc0b597daec0b4e7ff3230,CASIA-HWDB_Test/Test/万/121.png,4,万,1397,宀,0.3888274133205414,0.073182612657547,"[1397, 4, 2401, 618, 3490]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.8104979395866394,0.662813350558281,"[2393, 4, 617, 3723, 9]"
972d8d8cfc5d16618907480779ac5ca2fa924bf8a7250c0365b27d4c74e2a0ae,CASIA-HWDB_Test/Test/万/35.png,4,万,4019,石,0.5928459763526917,0.3330066204071045,"[4019, 4, 2865, 3891, 3723]"
