sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
545077cc8f7e8464766df40a9f6958893f71c38f8fba0c8d7af266e9979db7ef,CASIA-HWDB_Test/Test/一/74.png,1,一,37,丶,0.8155798316001892,0.6354634016752243,"[37, 1, 92, 2287, 1445]"
b7323eb81cca8a15aa873ffe70fb0715207fc0625d156bee066f883245f6ad0f,CASIA-HWDB_Test/Test/丁/25.png,2,丁,615,厂,0.780057430267334,0.56173375248909,"[615, 2, 4, 9, 1676]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.9687272906303406,0.9606892643496394,"[615, 2, 3786, 1676, 9]"
ca5acdc6bbeced2b8e50bc181245d0dc66e4764d9ed4650728c4a54f502e5b2e,CASIA-HWDB_Test/Test/丁/85.png,2,丁,1611,工,0.884853184223175,0.8182810917496681,"[1611, 8, 2, 615, 601]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,1808,心,0.4266301393508911,0.2194875031709671,"[1808, 3, 63, 66, 48]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.739797830581665,0.49109552800655365,"[45, 3, 48, 1735, 63]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.5824644565582275,0.22503626346588135,"[45, 3, 50, 557, 1371]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.9859588742256165,0.9729070784524083,"[45, 3, 48, 4933, 1371]"
cbd066b50b54bd538f2802c2ca0dc5a0cea5e51698d2f6e47dae937ea3f4132f,CASIA-HWDB_Test/Test/七/67.png,3,七,1184,士,0.7856878638267517,0.6111226081848145,"[1184, 3, 1027, 1735, 575]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.970884382724762,0.9460010007023811,"[557, 3, 2858, 7, 1735]"
ba84893f57f4ced0127bc431b6695708ee09867c90c036769e6079b00719cc95,CASIA-HWDB_Test/Test/七/73.png,3,七,1735,弋,0.8255218267440796,0.6799968779087067,"[1735, 3, 45, 50, 2352]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.969047486782074,0.9386895280331373,"[1476, 3, 1477, 62, 2055]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9948086738586426,0.9901591939851642,"[557, 3, 2858, 31, 656]"
a04b4498d7cb6496ec68dd1313c29f90ec7be406d1715018b0c74d6787cbb98c,CASIA-HWDB_Test/Test/七/97.png,3,七,1184,士,0.6820923089981079,0.37723255157470703,"[1184, 3, 1726, 1735, 575]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,4019,石,0.42815518379211426,0.18312469124794006,"[4019, 4, 664, 705, 3783]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.9131947755813599,0.8377739638090134,"[2393, 4, 617, 9, 2401]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,3525,犭,0.9978703260421753,0.9964463479118422,"[3525, 1371, 407, 111, 449]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,5609,记,0.5972248911857605,0.48781366646289825,"[5609, 94, 689, 399, 3723]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.6826086044311523,0.36698850989341736,"[1205, 5, 2558, 3524, 1208]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,598,卤,0.4709254503250122,0.33714063465595245,"[598, 2697, 1735, 1184, 575]"
7cd5f78204e519671cb281834096832c526fa47234abc63407c81a34d600e893,CASIA-HWDB_Test/Test/丈/76.png,5,丈,670,史,0.45801734924316406,0.09064057469367981,"[670, 4936, 2352, 5, 2380]"
37f67aba7b5ce680567b628107b2baf1dfb1a0cc7ea3cfc165af44bc62f1ba69,CASIA-HWDB_Test/Test/丈/84.png,5,丈,592,卞,0.4397604465484619,0.047809064388275146,"[592, 2535, 1456, 5, 595]"
66f1a494d03818693818add4e38661f05e7e4e295c0bfe136e740d0b7930ad19,CASIA-HWDB_Test/Test/三/48.png,6,三,2943,氵,0.9655381441116333,0.9315127730369568,"[2943, 6, 1757, 1534, 2967]"
81c9cae06c6c08f2e9fc7c904aa2032157a2072f3f1aa935dfa198f7762bebb4,CASIA-HWDB_Test/Test/三/66.png,6,三,1619,己,0.917472779750824,0.8750647641718388,"[1619, 3608, 6, 93, 2950]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.9997209906578064,0.9995094686019002,"[51, 93, 4260, 6021, 2380]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,1621,巳,0.8873712420463562,0.8797017298638821,"[1621, 6554, 601, 672, 3490]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.9990804195404053,0.9987699976481963,"[79, 7, 92, 6, 1611]"
db8afa459f03c51187c5c6ad79e86ba213cd2ce9ce54647ca5c8fd28e5c9f0af,CASIA-HWDB_Test/Test/上/136.png,7,上,557,匕,0.8255181312561035,0.6590937077999115,"[557, 7, 3, 2858, 591]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.992646336555481,0.9909100390505046,"[2858, 4348, 2942, 1186, 5603]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.7673739194869995,0.5368192195892334,"[1027, 7, 1208, 92, 598]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,93,亡,0.1050666943192482,0.005433991551399231,"[93, 7, 373, 2697, 2840]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,1027,土,0.9911652207374573,0.9893473868723959,"[1027, 4260, 598, 1075, 2858]"
c490d2a6819d6486ea1dc4d535877d73ad8906ecdca8841a3a95f3debd9ea1d8,CASIA-HWDB_Test/Test/上/83.png,7,上,2858,止,0.7520301342010498,0.5072799921035767,"[2858, 7, 2352, 557, 50]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,1027,土,0.9731542468070984,0.9502096120268106,"[1027, 7, 598, 2858, 3161]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,10,不,0.7604343295097351,0.5947942733764648,"[10, 3476, 9, 8, 5190]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,10,不,0.9312306642532349,0.9071364384144545,"[10, 8, 2535, 4019, 1667]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1207,太,0.26556581258773804,0.006109505891799927,"[1207, 8, 1205, 595, 1184]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,1611,工,0.1554393172264099,0.04501090943813324,"[1611, 0, 591, 110, 8]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,1210,夭,0.24574194848537445,0.13611015677452087,"[1210, 2416, 4177, 359, 53]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,1727,开,0.9955191612243652,0.9934396115131676,"[1727, 87, 578, 2019, 2920]"
e68846a94fbaffd7d9497e0f34bb8f9665c77d4e0cebfaf7c711767c8a1ed7c5,CASIA-HWDB_Test/Test/不/107.png,10,不,4019,石,0.5605446100234985,0.12244847416877747,"[4019, 10, 16, 4128, 5016]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9999678134918213,0.9999577672415398,"[8, 592, 1667, 601, 10]"
4e4068aa07f5a823a8db3cff1cc99e79b12066f5e1945903754de2069af3e4a6,CASIA-HWDB_Test/Test/不/66.png,10,不,4128,礻,0.5107691287994385,0.09878796339035034,"[4128, 10, 2535, 4127, 592]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.9844924211502075,0.9803885971195996,"[2538, 2549, 2535, 2719, 2693]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,4019,石,0.34448519349098206,0.17271502315998077,"[4019, 355, 1619, 10, 5609]"
d4ea64f6802d1493ed1eb9d8c985160f54699bd19101f969d49c0b53ebc1bfda,CASIA-HWDB_Test/Test/与/109.png,11,与,3498,牛,0.9376696348190308,0.910089997574687,"[3498, 11, 1197, 3487, 550]"
6ec6a67f3288006ffebf9f60ef97c78e93381c95dcc641c8b92ea34776690803,CASIA-HWDB_Test/Test/与/140.png,11,与,5959,轧,0.9821042418479919,0.9799616828095168,"[5959, 5958, 73, 22, 1373]"
3a0c9c22918853a727b210e10a84c23e7756474cb39f4881ed389aa30cf61b50,CASIA-HWDB_Test/Test/与/29.png,11,与,52,乌,0.5824540257453918,0.2130412459373474,"[52, 11, 7029, 400, 4943]"
da75b2117ce86984680e270bbb1cac2825c3b62bef40140f87cb71f7d3d9f4a6,CASIA-HWDB_Test/Test/与/54.png,11,与,5958,车,0.9253069758415222,0.9048872832208872,"[5958, 1458, 11, 2553, 2052]"
4b9b9360122749c12f4c49b7a5832c49b2b34c4df1d43fc5a5aaad07b714248a,CASIA-HWDB_Test/Test/与/80.png,11,与,1371,孑,0.9792250990867615,0.9706593733280897,"[1371, 1370, 11, 3525, 594]"
