sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
9fd22b0f5fb4254cd9ec134a6a5ee12d91e71a6868d8d013787949fc4eaf76db,CASIA-HWDB_Test/Test/一/110.png,1,一,92,亠,0.9916266202926636,0.9859240194782615,"[92, 1, 79, 2697, 407]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.9055702686309814,0.8138374164700508,"[75, 2, 1372, 390, 546]"
6521e3a0ccc344b08f778c092cfacd46daa98517ed28812f2d2b8c733169b0de,CASIA-HWDB_Test/Test/丁/42.png,2,丁,2053,扌,0.5468791723251343,0.23064255714416504,"[2053, 2, 80, 546, 1371]"
cd5cf9d7629d68809504b4ba23dd14ad8931c922b820e723daa0aee4898ed551,CASIA-HWDB_Test/Test/丁/48.png,2,丁,1371,孑,0.6448754072189331,0.4777091294527054,"[1371, 80, 2, 75, 1030]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.6033547520637512,0.312824547290802,"[615, 407, 1371, 45, 1197]"
ca5acdc6bbeced2b8e50bc181245d0dc66e4764d9ed4650728c4a54f502e5b2e,CASIA-HWDB_Test/Test/丁/85.png,2,丁,1611,工,0.5511302947998047,0.2726151943206787,"[1611, 999, 8, 2, 407]"
fc1055859ee2bac22950683bf956cce19d563a678dced2c9857b037758f93b40,CASIA-HWDB_Test/Test/丁/87.png,2,丁,615,厂,0.6450395584106445,0.29524150490760803,"[615, 2, 44, 390, 9]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,48,乇,0.6977574825286865,0.5385037958621979,"[48, 3, 126, 63, 2905]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9900397658348083,0.9822704922407866,"[557, 3, 48, 669, 439]"
662eb3458545db65a861878fe6490d41ab0cccc3a03cd8905974e0f1e77c947c,CASIA-HWDB_Test/Test/七/14.png,3,七,48,乇,0.3463539481163025,0.026728332042694092,"[48, 3, 557, 63, 45]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.9725242257118225,0.9645873662084341,"[45, 3, 1191, 48, 1476]"
3f7cbdaac30051e32d9a6e182fa624ed6d7b029f89da45873c0c587c9106d9b5,CASIA-HWDB_Test/Test/七/30.png,3,七,63,乜,0.6089481711387634,0.4524550139904022,"[63, 3, 1476, 999, 439]"
