sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
395bcab635695047ee5b333b731c6f7ff78833b9180f59611179dadd8d95ea7e,CASIA-HWDB_Test/Test/々/179.png,0,々,546,勹,0.7807442545890808,0.5720310211181641,"[546, 0, 2352, 1197, 514]"
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.8653507232666016,0.8161803968250751,"[75, 546, 390, 2, 1371]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.977046549320221,0.9634206248447299,"[75, 1721, 2, 1371, 390]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.7365317344665527,0.6186436116695404,"[615, 3786, 31, 407, 1197]"
ca5acdc6bbeced2b8e50bc181245d0dc66e4764d9ed4650728c4a54f502e5b2e,CASIA-HWDB_Test/Test/丁/85.png,2,丁,1611,工,0.7735565900802612,0.568345308303833,"[1611, 999, 2, 111, 8]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9848308563232422,0.9752646526321769,"[557, 3, 669, 45, 48]"
e50ac1503e0790a5d79494fb174962276c75f03e542197ccb357544b4dce5604,CASIA-HWDB_Test/Test/七/119.png,3,七,575,十,0.45062553882598877,0.002297133207321167,"[575, 3, 62, 1735, 1476]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.9487556219100952,0.9133022837340832,"[45, 3, 1476, 669, 48]"
3f7cbdaac30051e32d9a6e182fa624ed6d7b029f89da45873c0c587c9106d9b5,CASIA-HWDB_Test/Test/七/30.png,3,七,63,乜,0.5448192954063416,0.31675024330616,"[63, 1476, 3, 48, 999]"
cfec921512f1a5f92fc356c3cde378202f4962f07ef6edf237b8a2c8e4808f06,CASIA-HWDB_Test/Test/七/43.png,3,七,1735,弋,0.4455181658267975,0.049046874046325684,"[1735, 3, 1476, 48, 63]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.9828086495399475,0.9742694366723299,"[45, 3, 557, 50, 3485]"
2041686c32f05d29b8067e1f129436c1a3afd04f9b07d2fdfdd2b1a637e50cc0,CASIA-HWDB_Test/Test/七/5.png,3,七,45,乂,0.9864734411239624,0.9809180260635912,"[45, 3, 48, 669, 1476]"
0ab0387276d14888503939de0ccc62556d1066ab186016c0754f6146645a554f,CASIA-HWDB_Test/Test/七/53.png,3,七,1726,廿,0.5643078088760376,0.3043547570705414,"[1726, 63, 1476, 3, 48]"
251e973bb878a0e52a4a603833e9b59db86d19e02c57a2c18b00f407cb46f7dc,CASIA-HWDB_Test/Test/七/54.png,3,七,45,乂,0.93206787109375,0.9042322300374508,"[45, 3, 669, 557, 48]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.9960512518882751,0.9934725498314947,"[45, 3, 50, 557, 3485]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9078512191772461,0.873438511043787,"[557, 669, 45, 3, 48]"
33675326a2916d6ea7ca018690cd147c8061b63aeee58339b713d80cfab4ad98,CASIA-HWDB_Test/Test/七/72.png,3,七,63,乜,0.6083482503890991,0.44160009920597076,"[63, 1612, 1220, 1726, 141]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.944898247718811,0.9098965600132942,"[1476, 1477, 64, 3, 2416]"
e47ed2e7f7757767325c154d70ac94fe6c59ba4058ec57f58316b62c7afeb6f5,CASIA-HWDB_Test/Test/七/81.png,3,七,1476,尢,0.37575510144233704,0.009537220001220703,"[1476, 48, 3, 63, 669]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.99468994140625,0.9895401136018336,"[557, 3, 45, 31, 669]"
a04b4498d7cb6496ec68dd1313c29f90ec7be406d1715018b0c74d6787cbb98c,CASIA-HWDB_Test/Test/七/97.png,3,七,1184,士,0.6806150674819946,0.36193040013313293,"[1184, 3, 575, 1027, 1735]"
f6d0644c744ec97ce187e25cc1aa40b330f8d2c86c502b2c37750cca9be577be,CASIA-HWDB_Test/Test/万/100.png,4,万,617,厅,0.9642693400382996,0.9295191280543804,"[617, 4, 2393, 619, 618]"
