sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
395bcab635695047ee5b333b731c6f7ff78833b9180f59611179dadd8d95ea7e,CASIA-HWDB_Test/Test/々/179.png,0,々,546,勹,0.832939624786377,0.7222477197647095,"[546, 0, 1197, 514, 30]"
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.9916501045227051,0.9847670141607523,"[75, 2, 1721, 1611, 1370]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.9375495314598083,0.8754995986819267,"[75, 2, 99, 3678, 8]"
b7323eb81cca8a15aa873ffe70fb0715207fc0625d156bee066f883245f6ad0f,CASIA-HWDB_Test/Test/丁/25.png,2,丁,615,厂,0.855427086353302,0.7129877358675003,"[615, 2, 1676, 561, 617]"
7ab4add408efc7b1d42b6336b95433ea12b2be9c8756a7c72827b5eceb5d3ad3,CASIA-HWDB_Test/Test/丁/4.png,2,丁,75,了,0.6626349687576294,0.3258863389492035,"[75, 2, 80, 1611, 407]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.9705803990364075,0.9588559931144118,"[615, 5, 3786, 31, 5189]"
d821a79bf6e43bc167de7232eb383c9472ccc8b44355b39f5e1a45ea8e5dd414,CASIA-HWDB_Test/Test/七/101.png,3,七,557,匕,0.5787889957427979,0.1588808000087738,"[557, 3, 7, 2900, 6330]"
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,66,也,0.4015165865421295,0.2605283856391907,"[66, 17, 2906, 1513, 63]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.998187243938446,0.9963914090767503,"[557, 3, 1621, 2900, 352]"
fc80b2ce2750eb4681e8be3b9a835b4b5fcc65c7b45efd8da4523e97f8e18bfb,CASIA-HWDB_Test/Test/七/115.png,3,七,557,匕,0.5861074328422546,0.17224326729774475,"[557, 3, 48, 1621, 2900]"
662eb3458545db65a861878fe6490d41ab0cccc3a03cd8905974e0f1e77c947c,CASIA-HWDB_Test/Test/七/14.png,3,七,557,匕,0.5200713276863098,0.04031813144683838,"[557, 3, 1621, 126, 48]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.6489413380622864,0.30634066462516785,"[45, 3, 353, 1476, 64]"
